 ceap_07010101             SWAT+ @TODAY@        MODULAR Rev @YEAR@.@SWAT_VERSION@   April 17_NAM          
   jday   mon   day    yr   unit  gis_id  name                    flo_in          geo_bf         flo_out           peakr         sed_in        sed_out         washld          bedld            dep        deg_btm       deg_bank         hc_sed          width          depth          slope        deg_btm       deg_bank         hc_len      flo_in_mm       aqu_in_mm      flo_out_mm        sed_stor      n_tot          p_tot         dep_bf        velav_bf        
                                                                   m^3/s           m^3/s           m^3/s           m^3/s           tons           tons           tons           tons           tons           tons           tons           tons              m              m            m/m              m              m              m             mm              mm              mm            tons       kg_N           kg_P            m/s             m/s        
    31     1    31  2000       1       1  m_2_1                0.5125E-09     0.0000E+00     0.1180E-03     0.8834E-09     0.2905E-07     0.3053E+00     0.3053E+00     0.0000E+00     0.2905E-07     0.0000E+00     0.0000E+00     0.0000E+00     0.6695E+01     0.9751E+00     0.1000E-03     0.0000E+00     0.0000E+00     0.0000E+00     0.1792E-07     0.0000E+00     0.4126E-02     0.6366E-03     0.4524E-06     0.1107E-07     0.9751E+00     0.0000E+00
    60     2    29  2000       1       1  m_2_1                0.3234E-05     0.0000E+00     0.2067E-04     0.5575E-05     0.9160E-03     0.0000E+00     0.0000E+00     0.0000E+00     0.9160E-03     0.0000E+00     0.0000E+00     0.0000E+00     0.6695E+01     0.9751E+00     0.1000E-03     0.0000E+00     0.0000E+00     0.0000E+00     0.1058E-03     0.0000E+00     0.6762E-03     0.0000E+00     0.1234E-02     0.3259E-04     0.9751E+00     0.0000E+00
    91     3    31  2000       1       1  m_2_1                0.2409E-04     0.0000E+00     0.5933E-04     0.4153E-04     0.2204E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.2204E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.6695E+01     0.9751E+00     0.1000E-03     0.0000E+00     0.0000E+00     0.0000E+00     0.8423E-03     0.0000E+00     0.2074E-02     0.0000E+00     0.6548E-02     0.5296E-03     0.9751E+00     0.0000E+00
   121     4    30  2000       1       1  m_2_1                0.4049E-05     0.0000E+00     0.4098E-04     0.6980E-05     0.2413E-02     0.0000E+00     0.0000E+00     0.0000E+00     0.2413E-02     0.0000E+00     0.0000E+00     0.0000E+00     0.6695E+01     0.9751E+00     0.1000E-03     0.0000E+00     0.0000E+00     0.0000E+00     0.1370E-03     0.0000E+00     0.1387E-02     0.0000E+00     0.2721E-02     0.5300E-04     0.9751E+00     0.0000E+00
   152     5    31  2000       1       1  m_2_1                0.1852E-06     0.0000E+00     0.7039E-04     0.3192E-06     0.4061E-04     0.0000E+00     0.0000E+00     0.0000E+00     0.4061E-04     0.0000E+00     0.0000E+00     0.0000E+00     0.6695E+01     0.9751E+00     0.1000E-03     0.0000E+00     0.0000E+00     0.0000E+00     0.6475E-05     0.0000E+00     0.2461E-02     0.0000E+00     0.1543E-02     0.1107E-07     0.9751E+00     0.0000E+00
   182     6    30  2000       1       1  m_2_1                0.4270E-03     0.0000E+00     0.6154E-03     0.7361E-03     0.6647E+01     0.0000E+00     0.0000E+00     0.0000E+00     0.6647E+01     0.0000E+00     0.0000E+00     0.0000E+00     0.6695E+01     0.9751E+00     0.1000E-03     0.0000E+00     0.0000E+00     0.0000E+00     0.1445E-01     0.0000E+00     0.2082E-01     0.0000E+00     0.9739E+00     0.2638E+00     0.9751E+00     0.0000E+00
   213     7    31  2000       1       1  m_2_1                0.1195E-03     0.0000E+00     0.1927E-03     0.2060E-03     0.2330E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.2330E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.6695E+01     0.9751E+00     0.1000E-03     0.0000E+00     0.0000E+00     0.0000E+00     0.4179E-02     0.0000E+00     0.6737E-02     0.0000E+00     0.4006E-01     0.1337E-01     0.9751E+00     0.0000E+00
   244     8    31  2000       1       1  m_2_1                0.6293E-03     0.0000E+00     0.7953E-03     0.1085E-02     0.6093E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.6093E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.6695E+01     0.9751E+00     0.1000E-03     0.0000E+00     0.0000E+00     0.0000E+00     0.2200E-01     0.0000E+00     0.2780E-01     0.0000E+00     0.1123E+00     0.4136E-01     0.9751E+00     0.0000E+00
   274     9    30  2000       1       1  m_2_1                0.4960E-04     0.0000E+00     0.1431E-03     0.8550E-04     0.3702E-03     0.0000E+00     0.0000E+00     0.0000E+00     0.3702E-03     0.0000E+00     0.0000E+00     0.0000E+00     0.6695E+01     0.9751E+00     0.1000E-03     0.0000E+00     0.0000E+00     0.0000E+00     0.1678E-02     0.0000E+00     0.4841E-02     0.0000E+00     0.2571E-02     0.1397E-02     0.9751E+00     0.0000E+00
